0,1,99,49.41,-4.04,-1.16,579,523,-7.08
0,1,99,49.41,-3.92,-1.15,581,523,-7.06
0,1,99,49.41,-3.84,-1.15,580,523,-7.03
0,1,99,49.56,-3.86,-1.16,582,522,-6.98
0,1,99,49.56,-3.86,-1.19,582,523,-6.92
0,1,99,49.56,-3.74,-1.2,583,522,-6.86
0,1,99,49.7,-3.63,-1.18,585,523,-6.81
0,1,99,49.7,-3.54,-1.2,585,522,-6.76
0,1,99,49.85,-3.47,-1.2,585,523,-6.72
0,1,99,50,-3.36,-1.17,586,523,-6.68
0,1,99,49.85,-3.19,-1.18,586,523,-6.64
0,1,99,50,-3.1,-1.17,587,522,-6.61
0,1,99,50,-3.07,-1.18,587,523,-6.59
0,1,99,50,-2.96,-1.21,588,522,-6.58
0,1,99,50,-2.9,-1.21,589,523,-6.58
0,1,99,50.15,-2.91,-1.22,589,522,-6.54
0,1,99,50.15,-2.89,-1.24,588,522,-6.47
0,1,99,50.15,-2.85,-1.25,589,522,-6.42
0,1,99,50.3,-2.79,-1.24,588,523,-6.39
0,1,99,50.44,-2.73,-1.24,589,522,-6.35
0,1,99,50.3,-2.67,-1.23,588,522,-6.32
0,1,99,50.44,-2.55,-1.21,588,522,-6.27
0,1,99,50.44,-2.45,-1.17,589,523,-6.22
0,1,99,50.44,-2.47,-1.11,589,522,-6.15
0,1,99,50.59,-2.47,-1.02,589,523,-6.07
0,1,99,50.59,-2.47,-0.97,590,523,-6
0,1,99,50.74,-2.5,-0.92,589,523,-5.93
0,1,99,50.74,-2.48,-0.88,590,523,-5.86
0,1,99,50.74,-2.45,-0.85,590,523,-5.79
0,1,99,50.89,-2.46,-0.81,589,522,-5.7
0,1,99,50.89,-2.44,-0.77,589,523,-5.6
0,1,99,50.89,-2.41,-0.75,589,523,-5.49
0,1,99,50.89,-2.4,-0.71,589,523,-5.38
0,1,99,50.89,-2.36,-0.67,589,522,-5.27
0,1,99,51.04,-2.34,-0.58,589,522,-5.17
0,1,99,51.18,-2.36,-0.53,590,523,-5.07
0,1,99,51.18,-2.39,-0.49,591,523,-4.96
0,1,99,51.18,-2.39,-0.47,591,523,-4.85
0,1,99,51.18,-2.34,-0.47,590,522,-4.76
0,1,99,51.33,-2.31,-0.44,590,523,-4.66
0,1,99,51.33,-2.31,-0.37,591,523,-4.57
0,1,99,51.33,-2.29,-0.35,591,522,-4.49
0,1,99,51.48,-2.27,-0.31,590,523,-4.42
0,1,99,51.48,-2.27,-0.28,591,523,-4.37
0,1,99,51.48,-2.25,-0.26,591,523,-4.32
0,1,99,51.48,-2.25,-0.22,591,523,-4.25
0,1,99,51.63,-2.29,-0.2,590,523,-4.15
0,1,99,51.63,-2.3,-0.17,591,523,-4.05
0,1,99,51.78,-2.22,-0.16,592,522,-3.97
0,1,99,51.78,-2.15,-0.17,591,522,-3.89
0,1,99,51.78,-2.12,-0.15,592,522,-3.78
0,1,99,51.92,-2.12,-0.12,592,523,-3.66
0,1,99,51.92,-2.12,-0.1,592,523,-3.55
0,1,99,51.92,-2.12,-0.12,592,523,-3.47
0,1,99,52.07,-2.14,-0.12,591,523,-3.42
0,1,99,52.07,-2.09,-0.12,592,523,-3.38
0,1,99,52.07,-2.04,-0.1,592,522,-3.34
0,1,99,52.22,-2.05,-0.09,592,523,-3.31
0,1,99,52.22,-2.02,-0.07,591,523,-3.26
0,1,99,52.22,-2.01,-0.06,591,523,-3.2
0,1,99,52.37,-2.02,-0.06,593,523,-3.14
0,1,99,52.37,-2.03,-0.05,592,523,-3.08
0,1,99,52.37,-1.98,-0.04,592,523,-3.04
0,1,99,52.37,-1.95,-0.02,593,523,-3.01
0,1,99,52.37,-1.96,0,592,523,-2.99
0,1,99,52.37,-1.95,0,593,523,-2.97
0,1,99,52.52,-1.95,0,593,522,-2.96
0,1,99,52.52,-1.95,0,593,523,-2.96
0,1,99,52.52,-1.96,0,593,522,-2.95
0,1,99,52.52,-1.92,0.01,593,523,-2.95
0,1,99,52.52,-1.9,0.01,593,523,-2.95
0,1,99,52.66,-1.84,0.02,592,522,-2.97
0,1,99,52.66,-1.87,0.05,592,523,-3
0,1,99,52.66,-1.9,0.06,593,522,-3.05
0,1,99,52.81,-1.92,0.04,592,523,-3.08
0,1,99,52.66,-1.91,0.02,592,523,-3.06
0,1,99,52.81,-1.9,0.04,592,522,-3.02
0,1,99,52.96,-1.87,0.04,594,522,-3
0,1,99,52.96,-1.85,0.03,594,523,-2.98
0,1,99,53.11,-1.86,0.03,594,523,-2.97
0,1,99,53.11,-1.85,0.05,594,523,-2.95
0,1,99,53.11,-1.85,0.05,593,523,-2.93
0,1,99,53.11,-1.86,0.07,593,523,-2.91
0,1,99,53.26,-1.88,0.09,593,523,-2.89
0,1,99,53.26,-1.88,0.09,593,523,-2.88
0,1,99,53.26,-1.86,0.08,593,523,-2.87
0,1,99,53.4,-1.88,0.09,593,522,-2.87
0,1,99,53.4,-1.92,0.09,595,522,-2.86
0,1,99,53.4,-1.96,0.08,595,522,-2.85
0,1,99,53.4,-1.95,0.08,594,523,-2.83
0,1,99,53.55,-1.93,0.1,594,522,-2.8
0,1,99,53.55,-1.93,0.1,595,522,-2.77
0,1,99,53.7,-1.93,0.09,595,523,-2.74
0,1,99,53.7,-1.93,0.09,594,523,-2.71
0,1,99,53.7,-1.94,0.08,594,522,-2.69
0,1,99,53.7,-1.96,0.08,595,523,-2.67
0,1,99,53.7,-1.97,0.09,594,523,-2.65
0,1,99,53.7,-1.99,0.09,595,523,-2.62
0,1,99,53.85,-1.98,0.09,595,522,-2.59
0,1,99,54,-2.04,0.08,594,523,-2.57
0,1,99,54,-2.1,0.06,595,523,-2.56
0,1,99,54,-2.02,0.08,595,523,-2.55
0,1,99,54,-2,0.08,595,522,-2.54
0,1,99,54,-2.01,0.06,595,522,-2.53
0,1,99,54.15,-2.04,0.07,595,523,-2.53
0,1,99,54.15,-2.06,0.07,596,523,-2.52
0,1,99,54.15,-2.07,0.05,595,523,-2.52
0,1,99,54.29,-2.06,0.06,595,522,-2.52
0,1,99,54.29,-2.04,0.04,595,523,-2.52
0,1,99,54.29,-2.02,0.03,595,523,-2.51
0,1,99,54.44,-2.03,0.06,596,522,-2.5
0,1,99,54.44,-2.03,0.06,595,523,-2.49
0,1,99,54.44,-2,0.08,596,523,-2.47
0,1,99,54.59,-1.98,0.07,597,523,-2.44
0,1,99,54.59,-1.97,0.06,597,522,-2.41
0,1,99,54.59,-1.95,0.07,595,523,-2.39
0,1,99,54.59,-1.93,0.08,596,523,-2.37
0,1,99,54.74,-1.91,0.07,596,523,-2.36
0,1,99,54.74,-1.89,0.06,596,522,-2.34
0,1,99,54.74,-1.86,0.06,596,523,-2.31
0,1,99,54.89,-1.86,0.07,597,523,-2.28
0,1,99,54.89,-1.84,0.07,598,523,-2.25
0,1,99,54.89,-1.82,0.06,597,522,-2.22
0,1,99,54.89,-1.81,0.08,597,523,-2.18
0,1,99,55.03,-1.8,0.07,598,522,-2.14
0,1,99,55.03,-1.79,0.04,598,522,-2.1
0,1,99,55.18,-1.74,0.05,598,523,-2.07
0,1,99,55.18,-1.71,0.06,599,523,-2.04
0,1,99,55.18,-1.72,0.06,599,523,-2.01
0,1,99,55.18,-1.73,0.06,599,523,-1.97
0,1,99,55.33,-1.69,0.06,601,523,-1.92
0,1,99,55.48,-1.67,0.07,601,523,-1.86
0,1,99,55.48,-1.66,0.07,600,522,-1.79
0,1,99,55.48,-1.67,0.09,601,523,-1.7
0,1,99,55.48,-1.64,0.06,600,522,-1.62
0,1,99,55.63,-1.62,0.04,601,523,-1.53
0,1,99,55.63,-1.61,0.05,601,522,-1.46
0,1,99,55.77,-1.59,0.07,601,523,-1.42
0,1,99,55.77,-1.55,0.07,601,522,-1.38
0,1,99,55.77,-1.54,0.07,601,522,-1.35
0,1,99,55.77,-1.55,0.05,601,523,-1.32
0,1,99,55.92,-1.54,0.05,601,522,-1.28
0,1,99,55.92,-1.51,0.05,601,522,-1.25
0,1,99,55.92,-1.52,0.04,602,523,-1.21
0,1,99,56.07,-1.52,0.05,602,522,-1.17
0,1,99,56.07,-1.49,0.06,602,522,-1.13
0,1,99,56.22,-1.48,0.06,602,523,-1.1
0,1,99,56.22,-1.51,0.03,602,522,-1.07
0,1,99,56.22,-1.63,0.04,602,522,-1.05
0,1,99,56.37,-1.53,0.04,602,523,-1.03
0,1,99,56.37,-1.42,0.07,601,522,-1.02
0,1,99,56.37,-1.39,0.07,602,523,-1
0,1,99,56.37,-1.4,0.07,602,523,-0.99
0,1,99,56.51,-1.39,0.06,602,523,-0.99
0,1,99,56.51,-1.39,0.05,602,522,-0.99
0,1,99,56.51,-1.37,0.06,603,523,-0.99
0,1,99,56.66,-1.36,0.06,602,523,-0.98
0,1,99,56.66,-1.35,0.06,604,523,-0.98
0,1,99,56.66,-1.33,0.06,603,522,-0.96
0,1,99,56.81,-1.32,0.05,603,522,-0.96
0,1,99,56.81,-1.33,0.05,603,523,-0.96
0,1,99,56.81,-1.32,0.06,604,523,-0.96
0,1,99,57.11,-1.31,0.06,603,523,-0.97
0,1,99,56.96,-1.3,0.05,603,522,-0.98
0,1,99,57.11,-1.28,0.04,603,522,-0.98
0,1,99,57.11,-1.28,0.05,603,523,-0.98
0,1,99,57.11,-1.28,0.07,604,523,-0.98
0,1,99,57.11,-1.29,0.07,604,522,-0.99
0,1,99,57.11,-1.27,0.09,604,523,-0.98
0,1,99,57.25,-1.24,0.09,604,523,-0.98
0,1,99,57.25,-1.22,0.09,604,523,-0.97
0,1,99,57.4,-1.22,0.07,604,522,-0.97
0,1,99,57.4,-1.22,0.06,604,523,-0.97
0,1,99,57.55,-1.22,0.08,604,523,-0.97
0,1,99,57.55,-1.21,0.06,604,523,-0.97
0,1,99,57.55,-1.22,0.07,604,523,-0.97
0,1,99,57.55,-1.21,0.07,604,522,-0.96
0,1,99,57.55,-1.2,0.05,604,523,-0.97
0,1,99,57.7,-1.18,0.06,604,523,-0.97
0,1,99,57.7,-1.15,0.05,604,523,-0.98
0,1,99,57.99,-1.12,0.07,605,523,-0.99
0,1,99,57.85,-1.13,0.07,605,523,-1
0,1,99,57.85,-1.13,0.08,605,523,-1
0,1,99,57.85,-1.12,0.07,605,522,-1
0,1,99,57.99,-1.13,0.08,605,523,-1
0,1,99,57.99,-1.14,0.08,605,523,-0.98
0,1,99,57.99,-1.13,0.07,605,522,-0.97
0,1,99,58.14,-1.12,0.07,605,522,-0.95
0,1,99,58.14,-1.12,0.06,605,523,-0.93
0,1,99,58.14,-1.13,0.06,605,522,-0.93
0,1,99,58.14,-1.1,0.08,605,522,-0.92
0,1,99,58.14,-1.08,0.09,605,522,-0.92
0,1,99,58.29,-1.08,0.08,605,523,-0.91
0,1,99,58.29,-1.07,0.09,605,523,-0.91
0,1,99,58.29,-1.07,0.08,605,523,-0.91
0,1,99,58.29,-1.08,0.08,605,523,-0.91
0,1,99,58.44,-1.06,0.09,605,523,-0.91
0,1,99,58.44,-1.05,0.09,606,523,-0.91
0,1,99,58.44,-1.05,0.09,606,523,-0.91
0,1,99,58.59,-1.05,0.09,606,522,-0.9
0,1,99,58.73,-1.06,0.11,606,523,-0.89
0,1,99,58.59,-1.01,0.12,606,523,-0.86
0,1,99,58.73,-1.02,0.09,606,523,-0.83
0,1,99,58.73,-1.03,0.09,606,523,-0.81
0,1,99,58.73,-1.01,0.08,606,523,-0.8
0,1,99,58.88,-1.01,0.08,606,523,-0.8
0,1,99,58.88,-1,0.07,606,523,-0.81
0,1,99,58.88,-0.99,0.09,606,523,-0.8
0,1,99,59.03,-0.98,0.11,606,522,-0.8
0,1,99,59.03,-0.97,0.07,606,523,-0.79
0,1,99,59.03,-0.99,0.07,606,522,-0.79
0,1,99,59.18,-0.98,0.1,607,523,-0.78
0,1,99,59.18,-0.96,0.11,606,522,-0.76
0,1,99,59.18,-0.94,0.1,606,523,-0.76
0,1,99,59.33,-0.96,0.1,606,523,-0.75
0,1,99,59.33,-0.99,0.12,606,522,-0.74
0,1,99,59.33,-0.97,0.11,606,523,-0.74
0,1,99,59.33,-0.97,0.09,607,523,-0.73
0,1,99,59.47,-0.96,0.09,606,522,-0.73
0,1,99,59.62,-0.95,0.09,607,523,-0.72
0,1,99,59.47,-0.94,0.1,606,523,-0.72
0,1,99,59.62,-0.93,0.08,607,522,-0.71
0,1,99,59.62,-0.92,0.11,606,523,-0.71
0,1,99,59.62,-0.92,0.1,607,523,-0.71
0,1,99,59.77,-0.92,0.1,607,523,-0.7
0,1,99,59.77,-0.91,0.11,607,523,-0.7
0,1,99,59.77,-0.94,0.09,607,523,-0.69
0,1,99,59.92,-0.95,0.1,607,522,-0.68
0,1,99,59.92,-0.94,0.1,607,522,-0.67
0,1,99,59.92,-0.92,0.11,607,522,-0.66
0,1,99,60.07,-0.9,0.09,607,523,-0.66
0,1,99,60.07,-0.9,0.08,607,523,-0.67
0,1,99,60.21,-0.9,0.09,607,523,-0.67
0,1,99,60.21,-0.93,0.1,607,523,-0.67
0,1,99,60.21,-0.91,0.11,607,523,-0.67
0,1,99,60.21,-0.92,0.11,607,523,-0.67
0,1,99,60.36,-0.91,0.12,607,523,-0.66
0,1,99,60.51,-0.9,0.11,608,523,-0.65
0,1,99,60.36,-0.93,0.11,607,523,-0.64
0,1,99,60.51,-0.95,0.09,607,523,-0.64
0,1,99,60.66,-0.93,0.09,608,522,-0.63
0,1,99,60.66,-0.93,0.12,607,522,-0.63
0,1,99,60.66,-0.9,0.14,607,523,-0.64
0,1,99,60.81,-0.89,0.14,607,523,-0.64
0,1,99,60.95,-0.88,0.13,607,522,-0.63
0,1,99,60.81,-0.87,0.13,607,523,-0.63
0,1,99,60.81,-0.88,0.12,607,523,-0.62
0,1,99,60.95,-0.89,0.11,608,523,-0.62
0,1,99,60.95,-0.9,0.12,607,523,-0.6
0,1,99,60.95,-0.89,0.12,608,523,-0.6
0,1,99,61.1,-0.88,0.11,607,523,-0.6
0,1,99,61.1,-0.9,0.11,607,522,-0.62
0,1,99,61.1,-0.89,0.13,608,523,-0.63
0,1,99,61.25,-0.86,0.14,608,523,-0.64
0,1,99,61.25,-0.85,0.13,607,523,-0.63
0,1,99,61.4,-0.85,0.14,608,523,-0.63
0,1,99,61.4,-0.84,0.12,607,523,-0.62
0,1,99,61.4,-0.82,0.12,607,522,-0.59
0,1,99,61.4,-0.83,0.14,607,523,-0.57
0,1,99,61.55,-0.82,0.13,607,523,-0.56
0,1,99,61.55,-0.81,0.11,607,523,-0.56
0,1,99,61.55,-0.81,0.12,608,522,-0.58
0,1,99,61.69,-0.81,0.13,608,523,-0.58
0,1,99,61.69,-0.84,0.13,608,523,-0.59
0,1,99,61.69,-0.84,0.12,608,522,-0.59
0,1,99,61.69,-0.81,0.13,608,523,-0.59
0,1,99,61.84,-0.8,0.12,608,522,-0.57
0,1,99,61.84,-0.79,0.11,608,523,-0.57
0,1,99,61.99,-0.81,0.13,608,522,-0.56
0,1,99,61.99,-0.81,0.13,609,523,-0.55
0,1,99,62.14,-0.82,0.13,609,522,-0.55
0,1,99,61.99,-0.81,0.14,608,523,-0.55
0,1,99,62.14,-0.82,0.14,608,522,-0.54
0,1,99,62.14,-0.82,0.12,608,523,-0.54
0,1,99,62.14,-0.79,0.14,608,523,-0.53
0,1,99,62.29,-0.77,0.16,608,523,-0.53
0,1,99,62.29,-0.78,0.15,608,523,-0.52
0,1,99,62.29,-0.77,0.15,608,522,-0.51
0,1,99,62.44,-0.78,0.15,608,523,-0.49
0,1,99,62.44,-0.79,0.13,608,523,-0.48
0,1,99,62.44,-0.78,0.14,608,523,-0.47
0,1,99,62.58,-0.77,0.15,608,522,-0.46
0,1,99,62.58,-0.77,0.13,608,523,-0.46
0,1,99,62.58,-0.76,0.14,608,523,-0.46
0,1,99,62.58,-0.75,0.16,609,523,-0.45
0,1,99,62.73,-0.75,0.14,609,523,-0.44
0,1,99,62.73,-0.73,0.13,608,523,-0.43
0,1,99,62.73,-0.73,0.14,608,522,-0.41
0,1,99,62.88,-0.74,0.15,609,523,-0.39
0,1,99,62.88,-0.74,0.13,609,523,-0.38
0,1,99,63.03,-0.74,0.13,608,523,-0.38
0,1,99,63.03,-0.73,0.15,609,523,-0.38
0,1,99,63.03,-0.73,0.15,608,522,-0.38
0,1,99,63.03,-0.75,0.15,608,522,-0.37
0,1,99,63.18,-0.74,0.13,608,523,-0.37
0,1,99,63.18,-0.74,0.13,608,522,-0.37
0,1,99,63.18,-0.75,0.13,608,522,-0.37
0,1,99,63.32,-0.72,0.13,608,523,-0.36
0,1,99,63.32,-0.71,0.14,608,522,-0.35
0,1,99,63.32,-0.72,0.15,608,523,-0.34
0,1,99,63.47,-0.72,0.15,608,523,-0.34
0,1,99,63.47,-0.71,0.13,609,523,-0.33
0,1,99,63.62,-0.71,0.13,608,523,-0.32
0,1,99,63.62,-0.72,0.14,608,523,-0.31
0,1,99,63.62,-0.71,0.14,608,523,-0.31
0,1,99,63.62,-0.69,0.15,609,523,-0.31
0,1,99,63.77,-0.69,0.16,608,523,-0.31
0,1,99,63.77,-0.69,0.15,608,523,-0.31
0,1,99,63.77,-0.71,0.16,609,523,-0.31
0,1,99,63.92,-0.72,0.16,608,523,-0.29
0,1,99,63.92,-0.72,0.15,608,523,-0.28
0,1,99,63.92,-0.73,0.15,608,523,-0.26
0,1,99,63.92,-0.73,0.14,608,523,-0.26
0,1,99,64.06,-0.72,0.15,608,523,-0.26
0,1,99,64.06,-0.69,0.14,608,522,-0.26
0,1,99,64.21,-0.69,0.14,609,523,-0.26
0,1,99,64.21,-0.7,0.15,609,523,-0.25
0,1,99,64.21,-0.7,0.17,608,522,-0.23
0,1,99,64.36,-0.7,0.18,610,523,-0.23
0,1,99,64.36,-0.69,0.18,609,523,-0.21
0,1,99,64.51,-0.68,0.17,609,523,-0.21
0,1,99,64.51,-0.69,0.15,609,522,-0.21
0,1,99,64.51,-0.69,0.15,610,523,-0.21
0,1,99,64.51,-0.69,0.13,610,523,-0.21
0,1,99,64.51,-0.68,0.15,609,522,-0.21
0,1,99,64.66,-0.7,0.15,609,523,-0.2
0,1,99,64.66,-0.72,0.17,609,522,-0.19
0,1,99,64.8,-0.69,0.17,609,522,-0.18
0,1,99,64.8,-0.67,0.17,609,523,-0.17
0,1,99,64.8,-0.68,0.16,609,522,-0.17
0,1,99,64.8,-0.7,0.16,609,522,-0.17
0,1,99,64.95,-0.71,0.17,609,523,-0.17
0,1,99,64.95,-0.71,0.15,610,523,-0.18
0,1,99,65.1,-0.71,0.14,609,523,-0.17
0,1,99,65.1,-0.7,0.15,609,523,-0.17
0,1,99,65.1,-0.69,0.16,610,523,-0.16
0,1,99,65.25,-0.69,0.17,609,523,-0.15
0,1,99,65.25,-0.69,0.16,609,523,-0.13
0,1,99,65.25,-0.68,0.15,609,523,-0.13
0,1,99,65.25,-0.68,0.16,609,523,-0.12
0,1,99,65.4,-0.69,0.19,609,522,-0.1
0,1,99,65.4,-0.67,0.18,609,523,-0.09
0,1,99,65.54,-0.69,0.14,609,523,-0.08
0,1,99,65.54,-0.68,0.15,609,523,-0.07
0,1,99,65.54,-0.67,0.17,609,522,-0.06
0,1,99,65.69,-0.66,0.16,609,523,-0.05
0,1,99,65.69,-0.67,0.16,610,522,-0.04
0,1,99,65.69,-0.67,0.16,609,523,-0.04
0,1,99,65.69,-0.67,0.17,609,522,-0.04
0,1,99,65.69,-0.68,0.14,609,523,-0.04
0,1,99,65.84,-0.69,0.14,609,522,-0.03
0,1,99,65.99,-0.67,0.15,609,523,-0.03
0,1,99,65.84,-0.67,0.16,609,523,-0.03
0,1,99,65.99,-0.66,0.15,609,523,-0.02
0,1,99,65.99,-0.67,0.16,609,523,-0.01
0,1,99,65.99,-0.66,0.16,609,522,-0.01
0,1,99,65.99,-0.64,0.16,609,523,0
0,1,99,66.14,-0.66,0.15,609,522,0.01
0,1,99,66.28,-0.66,0.18,609,523,0.02
0,1,99,66.14,-0.65,0.16,609,523,0.02
0,1,99,66.28,-0.67,0.16,609,523,0.02
0,1,99,66.28,-0.68,0.18,609,523,0.02
0,1,99,66.43,-0.69,0.15,609,523,0.02
0,1,99,66.43,-0.67,0.14,609,523,0.03
0,1,99,66.58,-0.65,0.15,609,523,0.03
0,1,99,66.58,-0.66,0.14,609,522,0.03
0,1,99,66.58,-0.66,0.16,609,523,0.04
0,1,99,66.58,-0.66,0.15,609,523,0.04
0,1,99,66.73,-0.66,0.15,609,523,0.05
0,1,99,66.73,-0.65,0.16,609,523,0.06
0,1,99,66.73,-0.65,0.15,609,522,0.06
0,1,99,66.88,-0.63,0.14,609,523,0.05
0,1,99,66.88,-0.64,0.14,609,523,0.05
0,1,99,66.88,-0.64,0.15,609,523,0.05
0,1,99,66.88,-0.66,0.14,610,523,0.06
0,1,99,67.02,-0.67,0.15,609,523,0.06
0,1,99,67.02,-0.64,0.16,610,523,0.06
0,1,99,67.02,-0.65,0.15,609,523,0.06
0,1,99,67.17,-0.67,0.16,609,523,0.07
0,1,99,67.17,-0.65,0.14,609,523,0.07
0,1,99,67.17,-0.64,0.15,609,523,0.08
0,1,99,67.32,-0.64,0.14,609,523,0.08
0,1,99,67.32,-0.63,0.14,609,522,0.07
0,1,99,67.32,-0.63,0.16,609,523,0.07
0,1,99,67.32,-0.64,0.16,609,523,0.06
0,1,99,67.32,-0.63,0.16,609,523,0.07
0,1,99,67.32,-0.63,0.17,609,523,0.08
0,1,99,67.47,-0.62,0.17,609,523,0.09
0,1,99,67.47,-0.62,0.16,609,522,0.11
0,1,99,67.47,-0.62,0.17,610,522,0.12
0,1,99,67.62,-0.6,0.17,609,523,0.12
0,1,99,67.62,-0.6,0.15,609,523,0.13
0,1,99,67.76,-0.62,0.16,609,523,0.12
0,1,99,67.76,-0.62,0.17,609,523,0.11
0,1,99,67.76,-0.61,0.16,609,523,0.1
0,1,99,67.91,-0.62,0.15,609,523,0.1
0,1,99,67.91,-0.61,0.15,610,523,0.1
0,1,99,67.91,-0.61,0.16,609,522,0.11
0,1,99,68.06,-0.62,0.16,609,522,0.12
0,1,99,68.06,-0.6,0.15,609,523,0.12
0,1,99,68.21,-0.61,0.13,609,523,0.12
0,1,99,68.06,-0.62,0.17,609,523,0.12
0,1,99,68.21,-0.62,0.17,609,522,0.1
0,1,99,68.21,-0.61,0.15,609,523,0.1
0,1,99,68.36,-0.62,0.15,609,523,0.1
0,1,99,68.36,-0.6,0.16,609,523,0.1
0,1,99,68.5,-0.61,0.17,610,522,0.1
0,1,99,68.5,-0.61,0.18,609,522,0.11
0,1,99,68.5,-0.61,0.18,609,523,0.11
0,1,99,68.5,-0.58,0.16,609,523,0.09
0,1,99,68.65,-0.59,0.16,609,523,0.09
0,1,99,68.65,-0.59,0.18,609,522,0.09
0,1,99,68.65,-0.58,0.17,609,523,0.08
0,1,99,68.8,-0.6,0.17,609,523,0.08
0,1,99,68.8,-0.59,0.18,609,522,0.08
0,1,99,68.95,-0.58,0.17,609,523,0.08
0,1,99,68.8,-0.58,0.16,609,523,0.08
0,1,99,68.95,-0.59,0.17,609,523,0.07
0,1,99,68.95,-0.59,0.18,609,522,0.08
0,1,99,69.1,-0.61,0.18,609,523,0.07
0,1,99,69.1,-0.59,0.17,609,523,0.07
0,1,99,69.1,-0.58,0.16,609,523,0.07
0,1,99,69.1,-0.59,0.16,610,523,0.08
0,1,99,69.24,-0.6,0.17,610,522,0.09
0,1,99,69.24,-0.58,0.16,609,523,0.11
0,1,99,69.24,-0.57,0.17,609,523,0.12
0,1,99,69.39,-0.57,0.16,610,523,0.13
0,1,99,69.39,-0.57,0.15,609,522,0.14
0,1,99,69.39,-0.58,0.17,609,522,0.13
0,1,99,69.54,-0.59,0.16,610,522,0.13
0,1,99,69.54,-0.57,0.16,609,523,0.14
0,1,99,69.54,-0.57,0.17,609,523,0.14
0,1,99,69.69,-0.58,0.17,610,522,0.14
0,1,99,69.54,-0.55,0.18,609,522,0.15
0,1,99,69.69,-0.55,0.18,609,523,0.16
0,1,99,69.84,-0.57,0.17,609,523,0.17
0,1,99,69.84,-0.57,0.17,609,523,0.18
0,1,99,69.84,-0.56,0.18,609,523,0.19
0,1,99,69.98,-0.55,0.16,609,523,0.2
0,1,99,69.98,-0.54,0.16,609,523,0.2
0,1,99,69.98,-0.56,0.18,609,522,0.2
0,1,99,69.98,-0.57,0.17,609,523,0.21
0,1,99,69.98,-0.56,0.18,609,523,0.21
0,1,99,70.13,-0.56,0.2,609,522,0.22
0,1,99,70.28,-0.54,0.18,609,523,0.22
0,1,99,70.28,-0.55,0.19,609,523,0.22
0,1,99,70.28,-0.57,0.18,609,522,0.22
0,1,99,70.43,-0.56,0.19,610,523,0.23
0,1,99,70.43,-0.56,0.18,610,523,0.23
0,1,99,70.43,-0.54,0.18,610,523,0.24
0,1,99,70.43,-0.54,0.17,609,523,0.24
0,1,99,70.58,-0.56,0.18,610,522,0.24
0,1,99,70.58,-0.56,0.19,609,523,0.24
0,1,99,70.73,-0.55,0.18,609,523,0.25
0,1,99,70.73,-0.54,0.18,610,523,0.26
0,1,99,70.87,-0.55,0.16,610,523,0.27
0,1,99,70.73,-0.56,0.17,609,523,0.26
0,1,99,70.87,-0.53,0.2,609,523,0.26
0,1,99,70.87,-0.53,0.18,609,522,0.25
0,1,99,70.87,-0.54,0.17,609,522,0.25
0,1,99,71.02,-0.52,0.18,609,523,0.25
0,1,99,71.02,-0.54,0.19,609,523,0.25
0,1,99,71.02,-0.54,0.18,609,523,0.25
0,1,99,71.02,-0.54,0.19,610,522,0.26
0,1,99,71.17,-0.54,0.18,609,523,0.27
0,1,99,71.17,-0.55,0.19,609,523,0.28
0,1,99,71.17,-0.56,0.18,609,523,0.27
0,1,99,71.32,-0.54,0.18,609,523,0.28
0,1,99,71.32,-0.53,0.2,609,523,0.28
0,1,99,71.32,-0.53,0.19,609,523,0.28
0,1,99,71.47,-0.51,0.17,609,523,0.28
0,1,99,71.47,-0.53,0.18,609,523,0.28
0,1,99,71.47,-0.54,0.18,609,522,0.28
0,1,99,71.61,-0.54,0.18,609,523,0.28
0,1,99,71.61,-0.52,0.19,609,523,0.29
0,1,99,71.61,-0.52,0.19,609,522,0.28
0,1,99,71.61,-0.52,0.19,609,523,0.28
0,1,99,71.76,-0.52,0.18,609,523,0.29
0,1,99,71.91,-0.52,0.18,609,523,0.3
0,1,99,71.91,-0.53,0.19,609,523,0.31
0,1,99,71.91,-0.52,0.19,609,522,0.31
0,1,99,71.91,-0.52,0.2,609,522,0.31
0,1,99,72.06,-0.5,0.2,609,523,0.31
0,1,99,72.06,-0.49,0.22,609,523,0.31
0,1,99,72.06,-0.49,0.19,609,523,0.31
0,1,99,72.21,-0.5,0.17,609,522,0.31
0,1,99,72.21,-0.51,0.18,609,522,0.32
0,1,99,72.35,-0.51,0.19,609,522,0.32
0,1,99,72.35,-0.5,0.19,609,523,0.32
0,1,99,72.35,-0.49,0.19,609,522,0.32
0,1,99,72.35,-0.5,0.2,609,523,0.33
0,1,99,72.5,-0.51,0.19,609,523,0.33
0,1,99,72.65,-0.5,0.19,609,522,0.33
0,1,99,72.65,-0.49,0.19,609,523,0.34
0,1,99,72.65,-0.48,0.2,609,523,0.34
0,1,99,72.65,-0.49,0.19,610,522,0.35
0,1,99,72.65,-0.5,0.18,609,523,0.35
0,1,99,72.8,-0.48,0.19,609,523,0.35
0,1,99,72.8,-0.49,0.19,609,523,0.36
0,1,99,72.8,-0.52,0.19,609,522,0.36
0,1,99,72.95,-0.52,0.21,609,523,0.36
0,1,99,72.95,-0.5,0.19,609,523,0.35
0,1,99,72.95,-0.51,0.19,609,522,0.35
0,1,99,72.95,-0.5,0.19,609,523,0.36
